year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
3.0,3.0,6.0,2.0,5.0,6,42.7,0,0.0,3,21.4
3.0,3.0,7.0,0.0,0.0,48,31.5,5,10.4,20,13.1
3.0,3.0,7.0,0.0,1.0,5,18.6,0,0.0,2,7.4
3.0,3.0,7.0,0.0,2.0,9,115.1,0,0.0,4,51.1
3.0,3.0,7.0,0.0,3.0,22,96.0,4,18.2,9,39.3
3.0,3.0,7.0,0.0,5.0,12,13.1,1,8.3,5,5.5
3.0,3.0,7.0,1.0,0.0,3,4.1,0,0.0,0,0.0
3.0,3.0,7.0,1.0,2.0,1,28.0,0,0.0,0,0.0
3.0,3.0,7.0,1.0,3.0,1,9.0,0,0.0,0,0.0
3.0,3.0,7.0,1.0,5.0,1,2.3,0,0.0,0,0.0
3.0,3.0,7.0,2.0,0.0,45,57.4,5,11.1,20,25.5
3.0,3.0,7.0,2.0,1.0,5,41.5,0,0.0,2,16.6
3.0,3.0,7.0,2.0,2.0,8,188.3,0,0.0,4,94.2
3.0,3.0,7.0,2.0,3.0,21,178.5,4,19.0,9,76.5
3.0,3.0,7.0,2.0,5.0,11,22.5,1,9.1,5,10.2
3.0,3.0,12.0,0.0,0.0,33,34.7,6,18.2,24,25.2
3.0,3.0,12.0,0.0,1.0,1,12.7,0,0.0,0,0.0
3.0,3.0,12.0,0.0,2.0,14,48.7,2,14.3,13,45.2
3.0,3.0,12.0,0.0,3.0,11,25.7,3,27.3,8,18.7
3.0,3.0,12.0,0.0,4.0,1,82.0,0,0.0,0,0.0
3.0,3.0,12.0,0.0,5.0,6,41.2,1,16.7,3,20.6
3.0,3.0,12.0,1.0,0.0,4,7.9,0,0.0,8,15.8
3.0,3.0,12.0,1.0,2.0,2,12.5,0,0.0,6,37.6
3.0,3.0,12.0,1.0,3.0,1,4.4,0,0.0,1,4.4
3.0,3.0,12.0,1.0,5.0,1,13.9,0,0.0,1,13.9
3.0,3.0,12.0,2.0,0.0,29,65.1,6,20.7,16,35.9
3.0,3.0,12.0,2.0,1.0,1,28.0,0,0.0,0,0.0
3.0,3.0,12.0,2.0,2.0,12,93.8,2,16.7,7,54.7
3.0,3.0,12.0,2.0,3.0,10,49.4,3,30.0,7,34.6
3.0,3.0,12.0,2.0,4.0,1,178.7,0,0.0,0,0.0
3.0,3.0,12.0,2.0,5.0,5,67.9,1,20.0,2,27.2
3.0,3.0,17.0,0.0,0.0,18,14.3,3,16.7,9,7.1
3.0,3.0,17.0,0.0,2.0,4,74.9,0,0.0,2,37.5
3.0,3.0,17.0,0.0,3.0,10,97.5,3,30.0,4,39.0
3.0,3.0,17.0,0.0,5.0,4,4.6,0,0.0,3,3.5
3.0,3.0,17.0,1.0,0.0,3,4.4,0,0.0,0,0.0
3.0,3.0,17.0,1.0,2.0,1,40.9,0,0.0,0,0.0
3.0,3.0,17.0,1.0,3.0,2,37.8,0,0.0,0,0.0
3.0,3.0,17.0,2.0,0.0,15,25.6,3,20.0,9,15.4
3.0,3.0,17.0,2.0,2.0,3,103.7,0,0.0,2,69.2
3.0,3.0,17.0,2.0,3.0,8,161.2,3,37.5,4,80.6
3.0,3.0,17.0,2.0,5.0,4,10.0,0,0.0,3,7.5
3.0,3.0,19.0,0.0,0.0,13,17.4,1,7.7,5,6.7
3.0,3.0,19.0,0.0,1.0,1,7.3,0,0.0,0,0.0
3.0,3.0,19.0,0.0,2.0,1,54.1,0,0.0,0,0.0
3.0,3.0,19.0,0.0,3.0,5,94.8,0,0.0,3,56.9
3.0,3.0,19.0,0.0,4.0,1,54.9,1,100.0,1,54.9
3.0,3.0,19.0,0.0,5.0,5,9.6,0,0.0,1,1.9
3.0,3.0,19.0,2.0,0.0,13,34.9,1,7.7,4,10.8
3.0,3.0,19.0,2.0,1.0,1,16.4,0,0.0,0,0.0
3.0,3.0,19.0,2.0,2.0,1,83.3,0,0.0,0,0.0
3.0,3.0,19.0,2.0,3.0,5,173.8,0,0.0,3,104.3
3.0,3.0,19.0,2.0,4.0,1,128.6,1,100.0,1,128.6
3.0,3.0,19.0,2.0,5.0,5,19.1,0,0.0,0,0.0
3.0,3.0,25.0,0.0,0.0,7,12.3,4,57.1,5,8.8
3.0,3.0,25.0,0.0,2.0,4,147.5,3,75.0,2,73.8
3.0,3.0,25.0,0.0,5.0,3,8.8,1,33.3,2,5.9
3.0,3.0,25.0,2.0,0.0,7,25.2,4,57.1,5,18.0
3.0,3.0,25.0,2.0,2.0,4,289.4,3,75.0,2,144.7
3.0,3.0,25.0,2.0,5.0,3,17.1,1,33.3,2,11.4
3.0,3.0,36.0,0.0,0.0,29,17.1,1,3.4,11,6.5
3.0,3.0,36.0,0.0,1.0,1,2.3,0,0.0,0,0.0
3.0,3.0,36.0,0.0,2.0,18,156.7,0,0.0,5,43.5
3.0,3.0,36.0,0.0,3.0,8,24.2,1,12.5,4,12.1
3.0,3.0,36.0,0.0,5.0,2,2.5,0,0.0,2,2.5
3.0,3.0,36.0,1.0,0.0,2,2.2,0,0.0,1,1.1
3.0,3.0,36.0,1.0,2.0,2,33.7,0,0.0,1,16.8
3.0,3.0,36.0,2.0,0.0,27,33.8,1,3.7,10,12.5
3.0,3.0,36.0,2.0,1.0,1,5.2,0,0.0,0,0.0
3.0,3.0,36.0,2.0,2.0,16,288.6,0,0.0,4,72.2
3.0,3.0,36.0,2.0,3.0,8,53.7,1,12.5,4,26.9
3.0,3.0,36.0,2.0,5.0,2,5.2,0,0.0,2,5.2
3.0,3.0,37.0,0.0,0.0,8,4.2,4,50.0,15,7.9
3.0,3.0,37.0,0.0,1.0,2,9.8,1,50.0,1,4.9
3.0,3.0,37.0,0.0,2.0,1,21.4,0,0.0,3,64.3
3.0,3.0,37.0,0.0,3.0,2,10.8,2,100.0,5,27.1
3.0,3.0,37.0,0.0,5.0,3,2.1,1,33.3,6,4.2
3.0,3.0,37.0,2.0,0.0,8,9.7,4,50.0,12,14.5
3.0,3.0,37.0,2.0,1.0,2,23.8,1,50.0,1,11.9
3.0,3.0,37.0,2.0,2.0,1,46.1,0,0.0,1,46.1
3.0,3.0,37.0,2.0,3.0,2,24.5,2,100.0,4,48.9
3.0,3.0,37.0,2.0,5.0,3,4.8,1,33.3,6,9.6
3.0,3.0,38.0,0.0,0.0,21,10.9,5,23.8,16,8.3
3.0,3.0,38.0,0.0,1.0,3,14.8,2,66.7,3,14.8
3.0,3.0,38.0,0.0,2.0,4,32.8,0,0.0,4,32.8
3.0,3.0,38.0,0.0,3.0,9,29.5,2,22.2,7,22.9
3.0,3.0,38.0,0.0,4.0,1,33.9,1,100.0,1,33.9
3.0,3.0,38.0,0.0,5.0,4,3.2,0,0.0,1,0.8
3.0,3.0,38.0,2.0,0.0,21,24.1,5,23.8,14,16.1
3.0,3.0,38.0,2.0,1.0,3,37.6,2,66.7,3,37.6
3.0,3.0,38.0,2.0,2.0,4,76.2,0,0.0,3,57.2
3.0,3.0,38.0,2.0,3.0,9,64.9,2,22.2,6,43.3
3.0,3.0,38.0,2.0,4.0,1,82.4,1,100.0,1,82.4
3.0,3.0,38.0,2.0,5.0,4,6.8,0,0.0,1,1.7
3.0,3.0,39.0,0.0,0.0,74,32.0,10,13.5,40,17.3
3.0,3.0,39.0,0.0,2.0,28,109.0,5,17.9,13,50.6
3.0,3.0,39.0,0.0,3.0,34,23.5,5,14.7,21,14.5
3.0,3.0,39.0,0.0,5.0,12,24.8,0,0.0,5,10.3
3.0,3.0,39.0,1.0,0.0,14,11.7,4,28.6,9,7.5
3.0,3.0,39.0,1.0,2.0,6,43.8,1,16.7,5,36.5
3.0,3.0,39.0,1.0,3.0,8,10.5,3,37.5,4,5.3
3.0,3.0,39.0,2.0,0.0,60,54.0,6,10.0,31,27.9
3.0,3.0,39.0,2.0,2.0,22,183.7,4,18.2,8,66.8
3.0,3.0,39.0,2.0,3.0,26,37.6,2,7.7,17,24.6
3.0,3.0,39.0,2.0,5.0,12,48.8,0,0.0,5,20.3
3.0,4.0,0.0,0.0,0.0,311,16.1,70,22.5,164,8.5
3.0,4.0,0.0,0.0,1.0,34,6.5,8,23.5,15,2.9
3.0,4.0,0.0,0.0,2.0,102,28.9,24,23.5,58,16.4
3.0,4.0,0.0,0.0,3.0,153,29.4,33,21.6,81,15.6
3.0,4.0,0.0,0.0,4.0,5,12.4,0,0.0,1,2.5
3.0,4.0,0.0,0.0,5.0,17,3.4,5,29.4,9,1.8
3.0,4.0,0.0,1.0,0.0,64,6.4,19,29.7,42,4.2
3.0,4.0,0.0,1.0,1.0,3,1.1,2,66.7,4,1.5
3.0,4.0,0.0,1.0,2.0,40,20.7,11,27.5,21,10.9
3.0,4.0,0.0,1.0,3.0,19,7.3,5,26.3,15,5.8
3.0,4.0,0.0,1.0,5.0,2,0.8,1,50.0,1,0.4
3.0,4.0,0.0,2.0,0.0,247,26.5,51,20.6,122,13.1
3.0,4.0,0.0,2.0,1.0,31,12.5,6,19.4,11,4.4
3.0,4.0,0.0,2.0,2.0,62,38.7,13,21.0,37,23.1
3.0,4.0,0.0,2.0,3.0,134,51.4,28,20.9,66,25.3
3.0,4.0,0.0,2.0,4.0,5,25.8,0,0.0,0,0.0
3.0,4.0,0.0,2.0,5.0,15,6.1,4,26.7,8,3.3
3.0,4.0,1.0,0.0,0.0,1,1.3,0,0.0,0,0.0
3.0,4.0,1.0,0.0,3.0,1,11.5,0,0.0,0,0.0
3.0,4.0,1.0,1.0,0.0,1,2.5,0,0.0,0,0.0
3.0,4.0,1.0,1.0,3.0,1,21.1,0,0.0,0,0.0
3.0,4.0,14.0,0.0,0.0,18,8.3,5,27.8,10,4.6
3.0,4.0,14.0,0.0,1.0,9,7.8,3,33.3,4,3.4
3.0,4.0,14.0,0.0,2.0,2,45.5,0,0.0,1,22.8
3.0,4.0,14.0,0.0,3.0,6,16.5,1,16.7,3,8.2
3.0,4.0,14.0,0.0,5.0,1,1.8,1,100.0,2,3.5
3.0,4.0,14.0,1.0,0.0,1,0.9,0,0.0,0,0.0
3.0,4.0,14.0,1.0,2.0,1,39.4,0,0.0,0,0.0
3.0,4.0,14.0,2.0,0.0,17,16.7,5,29.4,10,9.8
3.0,4.0,14.0,2.0,1.0,9,16.7,3,33.3,4,7.4
3.0,4.0,14.0,2.0,2.0,1,53.8,0,0.0,1,53.8
3.0,4.0,14.0,2.0,3.0,6,34.9,1,16.7,3,17.4
3.0,4.0,14.0,2.0,5.0,1,3.7,1,100.0,2,7.3
3.0,4.0,16.0,0.0,0.0,8,9.7,1,12.5,2,2.4
3.0,4.0,16.0,0.0,1.0,3,9.6,0,0.0,0,0.0
3.0,4.0,16.0,0.0,2.0,2,31.9,0,0.0,0,0.0
3.0,4.0,16.0,0.0,3.0,2,13.7,0,0.0,1,6.8
3.0,4.0,16.0,0.0,5.0,1,3.5,1,100.0,1,3.5
3.0,4.0,16.0,1.0,0.0,2,4.6,0,0.0,1,2.3
3.0,4.0,16.0,1.0,1.0,1,6.0,0,0.0,0,0.0
3.0,4.0,16.0,1.0,2.0,1,26.9,0,0.0,0,0.0
3.0,4.0,16.0,2.0,0.0,6,15.4,1,16.7,1,2.6
3.0,4.0,16.0,2.0,1.0,2,13.6,0,0.0,0,0.0
3.0,4.0,16.0,2.0,2.0,1,39.1,0,0.0,0,0.0
3.0,4.0,16.0,2.0,3.0,2,30.9,0,0.0,0,0.0
3.0,4.0,16.0,2.0,5.0,1,7.1,1,100.0,1,7.1
3.0,4.0,22.0,0.0,0.0,55,20.6,11,20.0,29,10.9
3.0,4.0,22.0,0.0,1.0,1,1.7,1,100.0,1,1.7
3.0,4.0,22.0,0.0,2.0,37,26.6,7,18.9,17,12.2
3.0,4.0,22.0,0.0,3.0,15,34.2,3,20.0,10,22.8
3.0,4.0,22.0,0.0,4.0,1,14.1,0,0.0,1,14.1
3.0,4.0,22.0,0.0,5.0,1,5.5,0,0.0,0,0.0
3.0,4.0,22.0,1.0,0.0,14,9.8,6,42.9,13,9.1
3.0,4.0,22.0,1.0,1.0,1,3.3,1,100.0,1,3.3
3.0,4.0,22.0,1.0,2.0,11,14.2,4,36.4,8,10.3
3.0,4.0,22.0,1.0,3.0,2,9.1,1,50.0,3,13.7
3.0,4.0,22.0,2.0,0.0,41,33.0,5,12.2,16,12.9
3.0,4.0,22.0,2.0,2.0,26,42.3,3,11.5,9,14.6
3.0,4.0,22.0,2.0,3.0,13,59.3,2,15.4,7,31.9
3.0,4.0,22.0,2.0,4.0,1,31.2,0,0.0,0,0.0
3.0,4.0,22.0,2.0,5.0,1,10.9,0,0.0,0,0.0
3.0,4.0,24.0,0.0,0.0,29,16.4,8,27.6,13,7.4
3.0,4.0,24.0,0.0,2.0,6,60.8,2,33.3,2,20.3
3.0,4.0,24.0,0.0,3.0,19,45.5,6,31.6,10,23.9
3.0,4.0,24.0,0.0,4.0,1,29.0,0,0.0,0,0.0
3.0,4.0,24.0,0.0,5.0,3,3.4,0,0.0,1,1.1
3.0,4.0,24.0,1.0,0.0,4,4.5,2,50.0,2,2.2
3.0,4.0,24.0,1.0,2.0,1,18.3,1,100.0,1,18.3
3.0,4.0,24.0,1.0,3.0,3,14.1,1,33.3,1,4.7
3.0,4.0,24.0,2.0,0.0,25,28.6,6,24.0,11,12.6
3.0,4.0,24.0,2.0,2.0,5,113.4,1,20.0,1,22.7
3.0,4.0,24.0,2.0,3.0,16,78.1,5,31.3,9,43.9
3.0,4.0,24.0,2.0,4.0,1,60.2,0,0.0,0,0.0
3.0,4.0,24.0,2.0,5.0,3,6.6,0,0.0,1,2.2
3.0,4.0,29.0,0.0,0.0,23,10.5,3,13.0,12,5.5
3.0,4.0,29.0,0.0,1.0,2,5.1,0,0.0,1,2.5
3.0,4.0,29.0,0.0,2.0,3,57.9,0,0.0,3,57.9
3.0,4.0,29.0,0.0,3.0,13,21.8,3,23.1,7,11.8
3.0,4.0,29.0,0.0,4.0,2,52.7,0,0.0,0,0.0
3.0,4.0,29.0,0.0,5.0,3,2.7,0,0.0,1,0.9
3.0,4.0,29.0,1.0,0.0,1,0.9,0,0.0,4,3.5
3.0,4.0,29.0,1.0,2.0,1,36.5,0,0.0,1,36.5
3.0,4.0,29.0,2.0,0.0,22,21.2,3,13.6,8,7.7
3.0,4.0,29.0,2.0,1.0,2,11.1,0,0.0,0,0.0
3.0,4.0,29.0,2.0,2.0,2,81.9,0,0.0,2,81.9
3.0,4.0,29.0,2.0,3.0,13,46.2,3,23.1,5,17.8
3.0,4.0,29.0,2.0,4.0,2,109.7,0,0.0,0,0.0
3.0,4.0,29.0,2.0,5.0,3,5.6,0,0.0,1,1.9
3.0,4.0,30.0,0.0,0.0,16,15.4,6,37.5,16,15.4
3.0,4.0,30.0,0.0,1.0,1,20.8,0,0.0,0,0.0
3.0,4.0,30.0,0.0,2.0,13,33.0,6,46.2,15,38.0
3.0,4.0,30.0,0.0,3.0,1,4.2,0,0.0,1,4.2
3.0,4.0,30.0,0.0,5.0,1,2.9,0,0.0,0,0.0
3.0,4.0,30.0,1.0,0.0,8,14.4,4,50.0,9,16.3
3.0,4.0,30.0,1.0,2.0,8,36.3,4,50.0,9,40.8
3.0,4.0,30.0,2.0,0.0,8,16.4,2,25.0,7,14.4
3.0,4.0,30.0,2.0,1.0,1,45.7,0,0.0,0,0.0
3.0,4.0,30.0,2.0,2.0,5,28.8,2,40.0,6,34.5
3.0,4.0,30.0,2.0,3.0,1,8.8,0,0.0,1,8.8
3.0,4.0,30.0,2.0,5.0,1,5.8,0,0.0,0,0.0
3.0,4.0,32.0,0.0,0.0,30,16.4,8,26.7,15,8.2
3.0,4.0,32.0,0.0,1.0,1,3.1,0,0.0,0,0.0
3.0,4.0,32.0,0.0,2.0,24,23.8,5,20.8,10,9.9
3.0,4.0,32.0,0.0,3.0,4,17.8,2,50.0,4,17.8
3.0,4.0,32.0,0.0,5.0,1,4.4,1,100.0,1,4.4
3.0,4.0,32.0,1.0,0.0,15,15.3,3,20.0,2,2.0
3.0,4.0,32.0,1.0,2.0,14,25.4,2,14.3,1,1.8
3.0,4.0,32.0,1.0,5.0,1,8.2,1,100.0,1,8.2
3.0,4.0,32.0,2.0,0.0,15,17.7,5,33.3,13,15.4
3.0,4.0,32.0,2.0,1.0,1,6.5,0,0.0,0,0.0
3.0,4.0,32.0,2.0,2.0,10,21.9,3,30.0,9,19.7
3.0,4.0,32.0,2.0,3.0,4,37.8,2,50.0,4,37.8
3.0,4.0,33.0,0.0,0.0,29,12.5,8,27.6,22,9.5
3.0,4.0,33.0,0.0,1.0,7,9.6,3,42.9,7,9.6
3.0,4.0,33.0,0.0,2.0,7,29.1,3,42.9,6,24.9
3.0,4.0,33.0,0.0,3.0,12,15.3,1,8.3,8,10.2
3.0,4.0,33.0,0.0,4.0,1,11.6,0,0.0,0,0.0
3.0,4.0,33.0,0.0,5.0,2,4.2,1,50.0,1,2.1
3.0,4.0,33.0,1.0,0.0,4,3.4,0,0.0,5,4.2
3.0,4.0,33.0,1.0,2.0,1,7.9,0,0.0,1,7.9
3.0,4.0,33.0,1.0,3.0,3,7.5,0,0.0,3,7.5
3.0,4.0,33.0,2.0,0.0,25,22.0,8,32.0,17,15.0
3.0,4.0,33.0,2.0,1.0,7,19.2,3,42.9,6,16.5
3.0,4.0,33.0,2.0,2.0,6,52.3,3,50.0,5,43.6
3.0,4.0,33.0,2.0,3.0,9,23.5,1,11.1,5,13.1
3.0,4.0,33.0,2.0,4.0,1,23.7,0,0.0,0,0.0
3.0,4.0,33.0,2.0,5.0,2,8.7,1,50.0,1,4.3
3.0,4.0,40.0,0.0,0.0,101,26.8,20,19.8,45,11.9
3.0,4.0,40.0,0.0,1.0,10,10.0,1,10.0,2,2.0
3.0,4.0,40.0,0.0,2.0,7,33.1,1,14.3,4,18.9
3.0,4.0,40.0,0.0,3.0,80,41.8,17,21.3,37,19.3
3.0,4.0,40.0,0.0,5.0,4,6.6,1,25.0,2,3.3
3.0,4.0,40.0,1.0,0.0,14,7.7,4,28.6,6,3.3
3.0,4.0,40.0,1.0,1.0,1,1.9,1,100.0,1,1.9
3.0,4.0,40.0,1.0,2.0,2,20.9,0,0.0,0,0.0
3.0,4.0,40.0,1.0,3.0,10,11.2,3,30.0,5,5.6
3.0,4.0,40.0,1.0,5.0,1,3.3,0,0.0,0,0.0
3.0,4.0,40.0,2.0,0.0,87,44.7,16,18.4,39,20.0
3.0,4.0,40.0,2.0,1.0,9,18.7,0,0.0,1,2.1
3.0,4.0,40.0,2.0,2.0,5,43.1,1,20.0,4,34.5
3.0,4.0,40.0,2.0,3.0,70,68.5,14,20.0,32,31.3
3.0,4.0,40.0,2.0,5.0,3,10.0,1,33.3,2,6.6
3.0,5.0,0.0,0.0,0.0,31,7.7,4,12.9,16,4.0
3.0,5.0,0.0,0.0,2.0,13,35.3,0,0.0,8,21.7
3.0,5.0,0.0,0.0,3.0,8,11.5,1,12.5,3,4.3
3.0,5.0,0.0,0.0,4.0,1,18.2,1,100.0,1,18.2
3.0,5.0,0.0,0.0,5.0,9,3.6,2,22.2,3,1.2
3.0,5.0,0.0,1.0,0.0,9,4.3,3,33.3,6,2.9
3.0,5.0,0.0,1.0,2.0,3,15.1,0,0.0,3,15.1
3.0,5.0,0.0,1.0,3.0,2,5.6,1,50.0,2,5.6
3.0,5.0,0.0,1.0,5.0,4,3.1,2,50.0,1,0.8
3.0,5.0,0.0,2.0,0.0,22,11.4,1,4.5,10,5.2
3.0,5.0,0.0,2.0,2.0,10,59.0,0,0.0,5,29.5
3.0,5.0,0.0,2.0,3.0,6,17.7,0,0.0,1,3.0
3.0,5.0,0.0,2.0,4.0,1,38.0,1,100.0,1,38.0
3.0,5.0,0.0,2.0,5.0,5,4.2,0,0.0,2,1.7
3.0,5.0,28.0,0.0,0.0,11,19.4,3,27.3,9,15.8
3.0,5.0,28.0,0.0,2.0,5,35.4,0,0.0,4,28.3
3.0,5.0,28.0,0.0,3.0,3,15.5,1,33.3,2,10.3
3.0,5.0,28.0,0.0,4.0,1,140.8,1,100.0,1,140.8
3.0,5.0,28.0,0.0,5.0,2,11.5,1,50.0,2,11.5
3.0,5.0,28.0,1.0,0.0,2,6.8,2,100.0,5,17.0
3.0,5.0,28.0,1.0,3.0,1,10.3,1,100.0,2,20.6
3.0,5.0,28.0,1.0,5.0,1,11.2,1,100.0,1,11.2
3.0,5.0,28.0,2.0,0.0,9,32.8,1,11.1,4,14.6
3.0,5.0,28.0,2.0,2.0,5,77.4,0,0.0,2,31.0
3.0,5.0,28.0,2.0,3.0,2,20.7,0,0.0,0,0.0
3.0,5.0,28.0,2.0,5.0,1,11.9,0,0.0,1,11.9
3.0,5.0,31.0,0.0,0.0,5,3.1,0,0.0,2,1.2
3.0,5.0,31.0,0.0,3.0,2,10.9,0,0.0,0,0.0
3.0,5.0,31.0,0.0,5.0,3,2.3,0,0.0,0,0.0
3.0,5.0,31.0,1.0,0.0,2,2.4,0,0.0,1,1.2
3.0,5.0,31.0,1.0,3.0,1,10.5,0,0.0,0,0.0
3.0,5.0,31.0,1.0,5.0,1,1.5,0,0.0,0,0.0
3.0,5.0,31.0,2.0,0.0,3,3.8,0,0.0,1,1.3
3.0,5.0,31.0,2.0,3.0,1,11.3,0,0.0,0,0.0
3.0,5.0,31.0,2.0,5.0,2,3.2,0,0.0,0,0.0
3.0,5.0,34.0,0.0,0.0,11,10.5,0,0.0,5,4.8
3.0,5.0,34.0,0.0,2.0,8,44.7,0,0.0,2,11.2
3.0,5.0,34.0,0.0,3.0,2,9.7,0,0.0,1,4.8
3.0,5.0,34.0,0.0,5.0,1,2.0,0,0.0,1,2.0
3.0,5.0,34.0,1.0,0.0,4,7.3,0,0.0,0,0.0
3.0,5.0,34.0,1.0,2.0,3,30.9,0,0.0,0,0.0
3.0,5.0,34.0,1.0,5.0,1,3.8,0,0.0,0,0.0
3.0,5.0,34.0,2.0,0.0,7,13.9,0,0.0,5,10.0
3.0,5.0,34.0,2.0,2.0,5,61.3,0,0.0,2,24.5
3.0,5.0,34.0,2.0,3.0,2,19.8,0,0.0,1,9.9
3.0,5.0,42.0,0.0,0.0,4,5.1,1,25.0,0,0.0
3.0,5.0,42.0,0.0,3.0,1,9.1,0,0.0,0,0.0
3.0,5.0,42.0,0.0,5.0,3,6.2,1,33.3,0,0.0
3.0,5.0,42.0,1.0,0.0,1,2.5,1,100.0,0,0.0
3.0,5.0,42.0,1.0,5.0,1,4.0,1,100.0,0,0.0
3.0,5.0,42.0,2.0,0.0,3,8.1,0,0.0,0,0.0
3.0,5.0,42.0,2.0,3.0,1,19.3,0,0.0,0,0.0
3.0,5.0,42.0,2.0,5.0,2,8.7,0,0.0,0,0.0
4.0,0.0,0.0,0.0,0.0,1394,19.9,268,19.2,916,13.1
4.0,0.0,0.0,0.0,1.0,64,6.0,15,23.4,32,3.0
4.0,0.0,0.0,0.0,2.0,659,42.9,126,19.1,448,29.2
4.0,0.0,0.0,0.0,3.0,474,24.1,85,17.9,306,15.6
4.0,0.0,0.0,0.0,4.0,10,8.1,2,20.0,10,8.1
4.0,0.0,0.0,0.0,5.0,187,8.1,40,21.4,120,5.2
4.0,0.0,0.0,1.0,0.0,255,6.9,53,20.8,226,6.1
4.0,0.0,0.0,1.0,1.0,7,1.2,1,14.3,4,0.7
4.0,0.0,0.0,1.0,2.0,157,18.4,36,22.9,135,15.9
4.0,0.0,0.0,1.0,3.0,74,7.2,13,17.6,73,7.1
4.0,0.0,0.0,1.0,4.0,3,4.5,0,0.0,0,0.0
4.0,0.0,0.0,1.0,5.0,14,1.2,3,21.4,14,1.2
4.0,0.0,0.0,2.0,0.0,1139,34.5,215,18.9,690,20.9
4.0,0.0,0.0,2.0,1.0,57,11.4,14,24.6,28,5.6
4.0,0.0,0.0,2.0,2.0,502,73.3,90,17.9,313,45.7
4.0,0.0,0.0,2.0,3.0,400,42.7,72,18.0,233,24.8
4.0,0.0,0.0,2.0,4.0,7,12.3,2,28.6,10,17.5
4.0,0.0,0.0,2.0,5.0,173,15.5,37,21.4,106,9.5
4.0,1.0,0.0,0.0,0.0,306,26.6,47,15.4,245,21.3
4.0,1.0,0.0,0.0,1.0,4,8.1,1,25.0,3,6.1
4.0,1.0,0.0,0.0,2.0,143,42.2,27,18.9,128,37.8
4.0,1.0,0.0,0.0,3.0,141,22.0,15,10.6,102,15.9
4.0,1.0,0.0,0.0,5.0,18,16.5,4,22.2,11,10.1
4.0,1.0,0.0,1.0,0.0,72,11.6,14,19.4,87,14.0
4.0,1.0,0.0,1.0,2.0,45,24.3,12,26.7,46,24.9
4.0,1.0,0.0,1.0,3.0,27,7.8,2,7.4,39,11.2
4.0,1.0,0.0,2.0,0.0,234,44.1,33,14.1,158,29.8
4.0,1.0,0.0,2.0,1.0,4,17.1,1,25.0,3,12.9
4.0,1.0,0.0,2.0,2.0,98,63.7,15,15.3,82,53.3
4.0,1.0,0.0,2.0,3.0,114,38.7,13,11.4,63,21.4
4.0,1.0,0.0,2.0,5.0,18,34.1,4,22.2,9,17.1
4.0,1.0,9.0,0.0,0.0,56,33.2,7,12.5,61,36.1
4.0,1.0,9.0,0.0,1.0,2,62.1,1,50.0,1,31.0
4.0,1.0,9.0,0.0,2.0,25,54.1,3,12.0,31,67.1
4.0,1.0,9.0,0.0,3.0,28,24.3,3,10.7,27,23.4
4.0,1.0,9.0,0.0,5.0,1,35.0,0,0.0,2,69.9
4.0,1.0,9.0,1.0,0.0,12,13.2,3,25.0,17,18.7
4.0,1.0,9.0,1.0,2.0,6,24.5,2,33.3,7,28.6
4.0,1.0,9.0,1.0,3.0,6,9.5,1,16.7,10,15.9
4.0,1.0,9.0,2.0,0.0,44,56.7,4,9.1,44,56.7
4.0,1.0,9.0,2.0,1.0,2,125.7,1,50.0,1,62.9
4.0,1.0,9.0,2.0,2.0,19,87.4,1,5.3,24,110.3
4.0,1.0,9.0,2.0,3.0,22,42.1,2,9.1,17,32.5
4.0,1.0,9.0,2.0,5.0,1,67.5,0,0.0,2,135.0
4.0,1.0,15.0,0.0,0.0,55,26.1,10,18.2,43,20.4
4.0,1.0,15.0,0.0,1.0,1,10.6,0,0.0,1,10.6
4.0,1.0,15.0,0.0,2.0,24,51.4,5,20.8,20,42.8
4.0,1.0,15.0,0.0,3.0,27,19.8,3,11.1,18,13.2
4.0,1.0,15.0,0.0,5.0,3,19.5,2,66.7,3,19.5
4.0,1.0,15.0,1.0,0.0,11,9.8,3,27.3,17,15.2
4.0,1.0,15.0,1.0,2.0,8,32.1,3,37.5,10,40.1
4.0,1.0,15.0,1.0,3.0,3,4.1,0,0.0,6,8.2
4.0,1.0,15.0,2.0,0.0,44,44.5,7,15.9,26,26.3
4.0,1.0,15.0,2.0,1.0,1,22.1,0,0.0,1,22.1
4.0,1.0,15.0,2.0,2.0,16,73.4,2,12.5,10,45.9
4.0,1.0,15.0,2.0,3.0,24,37.8,3,12.5,12,18.9
4.0,1.0,15.0,2.0,5.0,3,38.6,2,66.7,2,25.7
4.0,1.0,20.0,0.0,0.0,68,40.0,13,19.1,47,27.6
4.0,1.0,20.0,0.0,2.0,38,69.2,9,23.7,29,52.8
4.0,1.0,20.0,0.0,3.0,26,24.2,2,7.7,15,14.0
4.0,1.0,20.0,0.0,5.0,4,115.4,2,50.0,3,86.5
4.0,1.0,20.0,1.0,0.0,19,20.7,4,21.1,17,18.5
4.0,1.0,20.0,1.0,2.0,13,44.0,3,23.1,11,37.3
4.0,1.0,20.0,1.0,3.0,6,10.3,1,16.7,6,10.3
